id,sales
35639,28.144904826052265
36450,10.53580330243223
36451,12.585285053574179
36452,12.640754945134944
36453,13.482941241528623
36454,13.426954308937756
36455,13.478358026599583
36456,14.743436473017514
36457,9.86505936824381
36458,12.017720324956956
36459,11.555024258378761
36460,12.421578813738172
36461,13.691881589901604
36462,13.70677791049635
36463,15.495431573260099
36464,10.75853816219731
36465,11.740434288788713
36466,11.539979418006782
36467,13.251150016441446
36468,12.922306131993517
36469,13.245283821267734
36470,15.088723501486715
36471,9.771770534190585
36472,10.746703357276555
36473,10.779654551655263
36474,12.256456983017737
36475,13.247417119274223
36476,14.701449462445696
36477,15.191060075715985
36478,10.305949031276215
36479,11.616870208778197
36480,12.446342662697303
36481,13.918436671017586
36482,14.734190695683033
36483,16.26609314612057
36484,17.499355860899936
36485,11.327458712268578
36486,13.044140033405064
36487,12.623085865304754
36488,13.744589539798952
36489,13.66613329751101
36490,15.666946774115342
36491,18.397940055338616
36492,11.781104750889416
36493,12.976263354044114
36494,13.627650716829203
36495,14.945109698828409
36496,14.581704522313293
36497,14.83726895804668
36498,16.25113843377981
36499,11.762222339132954
36500,13.050099578889895
36501,13.201523032204985
36502,14.887974879703703
36503,15.113089902146342
36504,15.299542678704299
36505,15.947867386146939
36506,11.29052151809844
36507,12.535788761466268
36508,14.784236738540375
36509,15.646499094795011
36510,16.502407686511546
36511,17.98734149122586
36512,20.458203393836396
36513,14.282220393284549
36514,17.570042433723977
36515,19.23088857694926
36516,19.815563969210388
36517,18.184184092427245
36518,19.047250282414044
36519,19.61714774356279
36520,13.324247471012931
36521,15.395363031099723
36522,15.54395250936166
36523,17.37448809114599
36524,16.411314822997795
36525,17.45205600394586
36526,19.472489159269685
36527,12.694925561712795
36528,15.350196784785872
36529,15.880717099503578
36530,17.263089423535828
36531,19.728329710389232
36532,19.976997756444845
36533,19.607382242423686
36534,13.223830856032684
36535,15.26314480719342
36536,14.96717613845886
36537,15.633640655250211
36538,17.61165570079059
36539,18.861699813921348
37350,17.411850327413795
37351,20.21623170554649
37352,21.569055559851176
37353,23.74369593227438
37354,26.05981405982513
37355,25.962737136658095
37356,26.977908495465563
37357,17.771979907502345
37358,20.748707554614956
37359,20.212601278603206
37360,22.8701297910354
37361,25.04870839203615
37362,25.148153941018492
37363,25.72131337839439
37364,18.162947812005036
37365,20.760637146749293
37366,20.145568449068104
37367,20.805869113202444
37368,23.142256737616314
37369,24.91369616273552
37370,24.24283166204976
37371,16.809538047020844
37372,20.094437168251734
37373,19.89483405082527
37374,21.541490722256246
37375,22.090913698856387
37376,23.497051084858896
37377,24.247024125038518
37378,17.350909175741453
37379,19.548272702120357
37380,19.986124948953268
37381,23.03370438790391
37382,24.49580480663701
37383,27.129349300427208
37384,28.840018823585368
37385,19.82743365120852
37386,22.755367663466547
37387,23.74807525373329
37388,25.67220705725129
37389,26.509665066846747
37390,27.909618940745887
37391,29.08299499108376
37392,19.127955077363154
37393,21.707041204629732
37394,23.03680041356846
37395,24.125002773355593
37396,24.53437249931689
37397,28.505205305276718
37398,27.227023710589123
37399,18.770476757141438
37400,22.910270587257802
37401,21.92916819135252
37402,23.044785416556582
37403,24.8508135746612
37404,26.21655656339784
37405,28.17759475615886
37406,19.25533397902042
37407,22.453798406745715
37408,22.19462796854793
37409,26.582372070555902
37410,31.676388104852535
37411,33.03141093227367
37412,35.51862647551923
37413,23.48955945800841
37414,26.462793475130294
37415,26.28103461088901
37416,27.828578423717
37417,30.903154881554507
37418,32.31020715212792
37419,33.3610742448194
37420,23.016261189103673
37421,27.112295875323703
37422,27.25054415020163
37423,31.142458448901408
37424,31.268814171013318
37425,34.960631491442676
37426,38.61252036852247
37427,24.868369236089467
37428,27.840107272545293
37429,27.812495666641045
37430,29.394261214063185
37431,29.796811773315024
37432,33.205844333159305
37433,36.85862032301885
37434,24.308174998612575
37435,27.10118596923376
37436,25.17973090281038
37437,27.65955098964457
37438,32.02188185104245
37439,35.56915739479759
38250,26.395181129452116
38251,29.2536457446319
38252,29.11314899316329
38253,30.713980143714664
38254,33.35523908588818
38255,34.76137594878385
38256,40.12939782026981
38257,26.826085981984907
38258,28.95163825598464
38259,28.97457036022796
38260,30.699138569119892
38261,34.83163180333299
38262,36.50093249836337
38263,38.70631092096323
38264,27.083154399977918
38265,30.219486822376346
38266,30.795887477780543
38267,31.454013315217516
38268,32.19699257062829
38269,34.877391900926526
38270,36.929793190706356
38271,24.48795634870632
38272,28.299126015616597
38273,28.29371221395043
38274,34.371751905041386
38275,35.968991565299795
38276,38.787718621362984
38277,38.841932344660755
38278,26.031006596880456
38279,30.06958575205233
38280,29.067695011596964
38281,36.72681776246712
38282,37.38000377108994
38283,39.054011638779556
38284,39.38941516532314
38285,27.55060234792051
38286,33.907607817956816
38287,32.93018679113931
38288,33.92774806499234
38289,37.12629019655825
38290,41.54439995039014
38291,42.543826856645154
38292,28.308071006705507
38293,33.0022798926113
38294,31.28062591493436
38295,35.26874761879146
38296,35.659703143650944
38297,39.56520877582211
38298,39.226282655486045
38299,28.978848893533016
38300,31.80543462682096
38301,33.198013163664456
38302,34.576078898346175
38303,37.00009025056256
38304,38.80380741028466
38305,44.137299199621836
38306,28.42062428335932
38307,31.62795675263984
38308,29.99643138955515
38309,38.3396417765901
38310,48.02505623735752
38311,56.894409509919264
38312,52.22450343866297
38313,35.25763438295771
38314,39.68594219252655
38315,39.03051956489242
38316,40.74996459846729
38317,44.71390373134373
38318,47.792476204725105
38319,53.3776385228825
38320,33.261398600568135
38321,37.26920744314729
38322,38.692393190501
38323,43.320043882820656
38324,43.92238548087294
38325,47.425826115853155
38326,51.63359900188525
38327,33.31667709264506
38328,39.91149748649355
38329,42.95990081377019
38330,44.947241079292446
38331,50.09245841153944
38332,49.557357145551826
38333,51.1361987471534
38334,34.03400232285759
38335,37.99831542081413
38336,37.02960519943076
38337,39.583538681290605
38338,45.866604941668896
38339,44.70049476561998
39150,13.291026523514109
39151,15.94476459271364
39152,16.359757339572987
39153,17.8458556336685
39154,17.02361528688006
39155,19.814587024013733
39156,20.63293082984423
39157,14.672337951435848
39158,17.23647554384577
39159,16.99878790347394
39160,17.959987078275546
39161,19.377255072005116
39162,20.56724225718966
39163,22.002758781200413
39164,14.45590914731004
39165,16.658465399331664
39166,17.53165761105475
39167,19.852358811042134
39168,20.833575524690474
39169,21.92366980744545
39170,22.216583271154402
39171,14.459838958452602
39172,15.284660368601525
39173,16.532108526640233
39174,16.585938922697284
39175,19.27023541385037
39176,18.8577127328956
39177,20.951782345552775
39178,13.386167075959769
39179,16.003075346843318
39180,16.174709818370516
39181,18.976082922263263
39182,20.50040983648894
39183,22.028886569097153
39184,23.240090880773934
39185,15.367599523600717
39186,18.81131910740389
39187,18.763796888881238
39188,19.671061112779913
39189,19.098794001312896
39190,23.06619857460502
39191,24.17966200362776
39192,16.008674574949207
39193,19.594480955946086
39194,18.723398411675632
39195,18.80001573158306
39196,20.450730242544143
39197,21.920888103253276
39198,23.39588851237831
39199,14.920059795006516
39200,18.44851272553227
39201,20.397344383047535
39202,19.729053871574447
39203,18.770809412205438
39204,22.80049459182445
39205,22.996433273113933
39206,15.583451257570555
39207,16.9885605656901
39208,19.532753028876
39209,21.912856392702395
39210,23.406288807402895
39211,24.54636037669416
39212,25.146035555073592
39213,19.68373580853018
39214,23.173028582192586
39215,20.449223300415184
39216,22.775898938333643
39217,22.95515078473157
39218,27.45769002825853
39219,29.515990559347408
39220,19.024879126347134
39221,21.538317658764335
39222,21.662780325858023
39223,22.833695104829054
39224,23.677378154436852
39225,25.041849835513666
39226,27.855472024226493
39227,18.899728412898497
39228,22.1685523678526
39229,22.66601546384515
39230,23.919575667007802
39231,22.860829072533196
39232,26.243704150474393
39233,30.96914829187929
39234,19.993182086374127
39235,21.455289756530163
39236,22.027952113396235
39237,24.17949581365749
39238,25.304161449780988
39239,27.65263363575584
40050,42.05507873486642
40051,47.99854844531893
40052,44.557819949268094
40053,47.50099164357221
40054,49.03168800345135
40055,52.54474906791605
40056,59.87531434685776
40057,39.016367764878304
40058,43.97633128451212
40059,44.949427303562224
40060,46.612295110147365
40061,49.67007175116645
40062,55.07162216012501
40063,62.12092865140017
40064,41.254546435827486
40065,46.789743457862166
40066,46.51272072406352
40067,46.75728754064557
40068,48.60610295231684
40069,53.952567328880214
40070,57.79923975185749
40071,40.12921088460874
40072,45.839830392357854
40073,44.19240513525885
40074,46.28138409844869
40075,50.798090507306526
40076,51.722621815338904
40077,60.16288346769657
40078,41.33300535591802
40079,49.360399654123555
40080,48.647765098334716
40081,54.02184525683441
40082,57.49173104216145
40083,63.42656141157309
40084,65.32344002169631
40085,44.20743600750707
40086,50.62054716753748
40087,49.75224455698569
40088,52.70736660239263
40089,56.952793930825905
40090,63.113738218517526
40091,68.1976002797931
40092,45.535794092963876
40093,53.88620736192364
40094,51.74423494458994
40095,54.626008527658925
40096,63.06427309280963
40097,64.7481158240959
40098,66.70917192034003
40099,43.53071307991905
40100,49.31519975599255
40101,50.63316594249072
40102,53.713528079515434
40103,60.05127026849365
40104,66.4440810879591
40105,67.96354807408578
40106,43.67747447509677
40107,52.7766137310363
40108,55.82407050936615
40109,62.47374089064509
40110,74.54363981729179
40111,77.03196918902059
40112,76.85764070605121
40113,52.285606160070806
40114,64.24633494160582
40115,64.55411994244753
40116,68.84410807117087
40117,74.16776005406207
40118,73.00542895083467
40119,78.08074296940205
40120,56.407855079213086
40121,64.29904348326654
40122,62.89570758736114
40123,64.13208999997147
40124,64.16501974490224
40125,67.45598714644014
40126,74.57943501456054
40127,51.648405699674285
40128,58.572054296860685
40129,61.04021103920957
40130,63.35453712790269
40131,67.54070538395088
40132,73.48939515244989
40133,77.26770161413666
40134,51.948444249682545
40135,54.99064907518846
40136,58.81889461294916
40137,65.8004600518493
40138,74.16663258808931
40139,73.56191533966903
40950,28.56066654093655
40951,32.712136070977124
40952,31.78291761871379
40953,36.053660290589185
40954,40.35938168222017
40955,39.24527334926401
40956,41.231650809514214
40957,31.416466769191274
40958,32.74350266863149
40959,31.33421377939714
40960,34.75096984903634
40961,38.94499632481545
40962,40.75062530198442
40963,42.33445705325517
40964,29.95613391606168
40965,33.95656597966008
40966,32.88666558077409
40967,36.36972872431301
40968,39.90557098270075
40969,43.63406751615619
40970,43.61180117589834
40971,30.428523708444654
40972,33.38616186494965
40973,31.733034190203377
40974,35.522554490232345
40975,38.956691485250126
40976,38.266512955250775
40977,40.31819175759199
40978,29.880003700139905
40979,34.17416240247937
40980,32.399330753833375
40981,38.64915897815266
40982,39.66457522771055
40983,44.15663774138603
40984,45.543907438179055
40985,30.363941329377866
40986,34.939322047111254
40987,37.07679025687797
40988,37.84019272996883
40989,42.9287288897998
40990,46.33850897142458
40991,55.25028835863372
40992,33.886786171363596
40993,40.116733793539694
40994,37.2370123063453
40995,38.926998878931755
40996,40.68379083925221
40997,44.07759174357476
40998,45.00903439808259
